,id,predict_prob
0,0,0.03187070205728209
1,1,0.03187070205728209
2,2,0.06192198583571794
3,3,0.03187070205728209
4,4,0.03714424007101349
5,5,0.012668093240511885
6,6,0.03714424007101349
7,7,0.03187070205728209
8,8,0.013162591779621329
9,9,0.04566691315454839
10,10,0.019223289510208474
11,11,0.07348461379917076
12,12,0.01682151477206817
13,13,0.033173698079832434
14,14,0.03187070205728209
15,15,0.024345215640314038
16,16,0.03187070205728209
17,17,0.013162591779621329
18,18,0.01682151477206817
19,19,0.03187070205728209
20,20,0.01432486805165064
21,21,0.37850848890911126
22,22,0.6520577563834491
23,23,0.001604685380785874
24,24,0.020369676372622922
25,25,0.004302283535357959
26,26,0.801968928078171
27,27,0.7748048475186083
28,28,0.004302283535357959
29,29,0.6579098802544175
30,30,0.7608950053339805
31,31,0.011697259640981006
32,32,0.004302283535357959
33,33,0.001604685380785874
34,34,0.01823551666537476
35,35,0.011057259752104136
36,36,0.022862093955482082
37,37,0.004302283535357959
38,38,0.7952653331090502
39,39,0.01817182183636392
40,40,0.004302283535357959
41,41,0.016283173515492896
42,42,0.021568653439072452
43,43,0.02156602923048211
44,44,0.004302283535357959
45,45,0.01842033243337162
46,46,0.018283439075746352
47,47,0.004302283535357959
48,48,0.02047487988194413
49,49,0.004302283535357959
50,50,0.02250818562937297
51,51,0.004302283535357959
52,52,0.021568653439072452
53,53,0.00562871871604038
54,54,0.004302283535357959
55,55,0.0030793605371815668
56,56,0.02047487988194413
57,57,0.021570382890171404
58,58,0.015438794867113281
59,59,0.00562871871604038
60,60,0.019992879881620126
61,61,0.01615539455063672
62,62,0.00562871871604038
63,63,0.005375388066344291
64,64,0.00562871871604038
65,65,0.49520304241049007
66,66,0.001604685380785874
67,67,0.02340833286179869
68,68,0.001604685380785874
69,69,0.004302283535357959
70,70,0.00562871871604038
71,71,0.01971513525094252
72,72,0.02433415762419635
73,73,0.004302283535357959
74,74,0.00562871871604038
75,75,0.0016621810321160416
76,76,0.005375388066344291
77,77,0.0013463612576340815
78,78,0.001604685380785874
79,79,0.004302283535357959
80,80,0.04028662498385231
81,81,0.8251934384809108
82,82,0.004302283535357959
83,83,0.022483320216160507
84,84,0.02156602923048211
85,85,0.7952653331090502
86,86,0.021570382890171404
87,87,0.9251104904048661
88,88,0.023597600889198125
89,89,0.00562871871604038
90,90,0.01842033243337162
91,91,0.019992879881620126
92,92,0.004302283535357959
93,93,0.021568653439072452
94,94,0.030121821549524638
95,95,0.4204082879517372
96,96,0.004302283535357959
97,97,0.004302283535357959
98,98,0.004302283535357959
99,99,0.021568653439072452
100,100,0.001604685380785874
101,101,0.018283439075746352
102,102,0.001604685380785874
103,103,0.5266794159062146
104,104,0.001604685380785874
105,105,0.004302283535357959
106,106,0.5244678086217504
107,107,0.004302283535357959
108,108,0.5129157729423213
109,109,0.6039335971080395
110,110,0.5024313898704525
111,111,0.01736253561881186
112,112,0.0011152609345419077
113,113,0.004302283535357959
114,114,0.6993562415672149
115,115,0.07699841200514615
116,116,0.019992879881620126
117,117,0.023597600889198125
118,118,0.780652936373758
119,119,0.004302283535357959
120,120,0.023597600889198125
121,121,0.0016621810321160416
122,122,0.02156602923048211
123,123,0.01842033243337162
124,124,0.8559240799566705
125,125,0.02156602923048211
126,126,0.02250818562937297
127,127,0.005375388066344291
128,128,0.02130747911182449
129,129,0.016283173515492896
130,130,0.030121821549524638
131,131,0.001604685380785874
132,132,0.025574924528388093
133,133,0.004302283535357959
134,134,0.004302283535357959
135,135,0.001604685380785874
136,136,0.021497925761377427
137,137,0.0016621810321160416
138,138,0.004302283535357959
139,139,0.004302283535357959
140,140,0.00562871871604038
141,141,0.001604685380785874
142,142,0.4570903147263997
143,143,0.6793937609916102
144,144,0.021570382890171404
145,145,0.004302283535357959
146,146,0.004302283535357959
147,147,0.7161651105997651
148,148,0.7708213548166167
149,149,0.02047487988194413
150,150,0.004302283535357959
151,151,0.6762413178482618
152,152,0.004302283535357959
153,153,0.0016621810321160416
154,154,0.02340833286179869
155,155,0.001604685380785874
156,156,0.6105848181096338
157,157,0.004302283535357959
158,158,0.004302283535357959
159,159,0.022862093955482082
160,160,0.004302283535357959
161,161,0.02156602923048211
162,162,0.02047487988194413
163,163,0.004302283535357959
164,164,0.023597600889198125
165,165,0.02156602923048211
166,166,0.016283173515492896
167,167,0.02156602923048211
168,168,0.02156602923048211
169,169,0.13000374925173894
170,170,0.02250818562937297
171,171,0.016283173515492896
172,172,0.0013463612576340815
173,173,0.00562871871604038
174,174,0.00562871871604038
175,175,0.004302283535357959
176,176,0.010127679880031534
177,177,0.02156602923048211
178,178,0.005375388066344291
179,179,0.021568653439072452
180,180,0.02250818562937297
181,181,0.015270701646027354
182,182,0.004302283535357959
183,183,0.02156602923048211
184,184,0.004302283535357959
185,185,0.001604685380785874
186,186,0.021497925761377427
187,187,0.001604685380785874
188,188,0.018283439075746352
189,189,0.023597600889198125
190,190,0.020419780332195565
191,191,0.7267002688533506
192,192,0.004302283535357959
193,193,0.01842033243337162
194,194,0.001604685380785874
195,195,0.021568653439072452
196,196,0.018283439075746352
197,197,0.018283439075746352
198,198,0.4724915272915844
199,199,0.021570382890171404
200,200,0.001604685380785874
201,201,0.4362231041940349
202,202,0.001604685380785874
203,203,0.004302283535357959
204,204,0.021568653439072452
205,205,0.004302283535357959
206,206,0.02433415762419635
207,207,0.6346288839666617
208,208,0.01971513525094252
209,209,0.004302283535357959
210,210,0.004302283535357959
211,211,0.004302283535357959
212,212,0.001604685380785874
213,213,0.49344011811728167
214,214,0.008772448264300377
215,215,0.004302283535357959
216,216,0.004302283535357959
217,217,0.004302283535357959
218,218,0.004302283535357959
219,219,0.515866138534012
220,220,0.11187480116343866
221,221,0.5498960366031997
222,222,0.005375388066344291
223,223,0.02250818562937297
224,224,0.004302283535357959
225,225,0.001604685380785874
226,226,0.021568653439072452
227,227,0.021570382890171404
228,228,0.001604685380785874
229,229,0.00562871871604038
230,230,0.5009768649406957
231,231,0.03183100518455533
232,232,0.001604685380785874
233,233,0.02156602923048211
234,234,0.00562871871604038
235,235,0.021568653439072452
236,236,0.010127679880031534
237,237,0.6762413178482618
238,238,0.04028662498385231
239,239,0.02047487988194413
240,240,0.02340833286179869
241,241,0.023597600889198125
242,242,0.021568653439072452
243,243,0.004302283535357959
244,244,0.015438794867113281
245,245,0.001604685380785874
246,246,0.004302283535357959
247,247,0.004302283535357959
248,248,0.020052730060603097
249,249,0.02156602923048211
250,250,0.004302283535357959
251,251,0.01842033243337162
252,252,0.021568653439072452
253,253,0.004302283535357959
254,254,0.02130747911182449
255,255,0.020419780332195565
256,256,0.01971513525094252
257,257,0.00562871871604038
258,258,0.0160920218158589
259,259,0.021568653439072452
260,260,0.00562871871604038
261,261,0.005375388066344291
262,262,0.004302283535357959
263,263,0.004302283535357959
264,264,0.5411660656929395
265,265,0.02433415762419635
266,266,0.004680146567992761
267,267,0.00562871871604038
268,268,0.00562871871604038
269,269,0.3961982143300004
270,270,0.004302283535357959
271,271,0.01679266895761741
272,272,0.021570382890171404
273,273,0.02156602923048211
274,274,0.020419780332195565
275,275,0.022862093955482082
276,276,0.01842033243337162
277,277,0.2999208683277036
278,278,0.02433415762419635
279,279,0.004302283535357959
280,280,0.020414267935851844
281,281,0.00562871871604038
282,282,0.006451943498028661
283,283,0.021568653439072452
284,284,0.02156602923048211
285,285,0.37042354322995746
286,286,0.021568653439072452
287,287,0.021227912009718627
288,288,0.02250818562937297
289,289,0.004302283535357959
290,290,0.001604685380785874
291,291,0.01842033243337162
292,292,0.801968928078171
293,293,0.004302283535357959
294,294,0.02047487988194413
295,295,0.020414267935851844
296,296,0.00562871871604038
297,297,0.00562871871604038
298,298,0.004302283535357959
299,299,0.7573549075158547
300,300,0.001604685380785874
301,301,0.004302283535357959
302,302,0.023597600889198125
303,303,0.02300499243313248
304,304,0.006451943498028661
305,305,0.004302283535357959
306,306,0.004302283535357959
307,307,0.5817148484597465
308,308,0.02340833286179869
309,309,0.02047487988194413
310,310,0.7554161214727437
311,311,0.018283439075746352
312,312,0.003701412180904451
313,313,0.025830226126470433
314,314,0.007682144735457969
315,315,0.02475537810953541
316,316,0.025735576509577265
317,317,0.011721375956266515
318,318,0.025830226126470433
319,319,0.7024435695124351
320,320,0.2109358823539128
321,321,0.011721375956266515
322,322,0.0012440706443886613
323,323,0.00948494834456821
324,324,0.009594953470830178
325,325,0.509089876085923
326,326,0.003701412180904451
327,327,0.22452985533454525
328,328,0.15947146236919865
329,329,0.1568886439086737
330,330,0.011724136488806908
331,331,0.662601948070815
332,332,0.002027831925492744
333,333,0.025735576509577265
334,334,0.02801638799480152
335,335,0.011638650319123716
336,336,0.1764387324842293
337,337,0.011721375956266515
338,338,0.003701412180904451
339,339,0.08315233969428726
340,340,0.029896250805127898
341,341,0.194078170769862
342,342,0.0009764329257134229
343,343,0.0018197293275754158
344,344,0.029896250805127898
345,345,0.21886787775928668
346,346,0.16256820857210746
347,347,0.7954914017097955
348,348,0.042110653573430905
349,349,0.009840846348036534
350,350,0.003701412180904451
351,351,2.0924879681941827e-05
352,352,0.025830226126470433
353,353,0.02475537810953541
354,354,0.0018197293275754158
355,355,0.2808272535933973
356,356,0.022427344105938687
357,357,0.10833642799169804
358,358,0.0250244530538548
359,359,0.0018197293275754158
360,360,0.011721375956266515
361,361,0.0012440706443886613
362,362,0.06887096598730132
363,363,0.1279348758882636
364,364,0.011721375956266515
365,365,0.029896250805127898
366,366,0.15218444282789673
367,367,2.0924879681941827e-05
368,368,0.02482787724913046
369,369,0.007129962196731845
370,370,0.000495080353837416
371,371,0.018750784130550226
372,372,0.26694652245968936
373,373,0.0012731710353004434
374,374,0.003701412180904451
375,375,0.011721375956266515
376,376,0.000495080353837416
377,377,0.023036707252399116
378,378,0.011721375956266515
379,379,0.09162598140233923
380,380,0.011721375956266515
381,381,0.009094489820102795
382,382,0.005114044611024938
383,383,0.0012766438288046532
384,384,0.0018197293275754158
385,385,0.011638650319123716
386,386,0.011721375956266515
387,387,0.009594953470830178
388,388,0.011638650319123716
389,389,0.0012440706443886613
390,390,0.5151412183729982
391,391,0.021988589247647475
392,392,0.0005658436213991769
393,393,0.024571459637806405
394,394,0.011721375956266515
395,395,0.30338141762081106
396,396,0.010690245026447257
397,397,0.011721375956266515
398,398,0.0012731710353004434
399,399,0.676730865516213
400,400,0.011721375956266515
401,401,0.009094489820102795
402,402,0.004752365208305011
403,403,0.011721375956266515
404,404,0.706183340876444
405,405,0.0018197293275754158
406,406,0.017337749002738708
407,407,0.02323077102965443
408,408,0.0012766438288046532
409,409,0.003701412180904451
410,410,0.002027831925492744
411,411,0.025506283093482324
412,412,0.17609574722926608
413,413,0.0012731710353004434
414,414,0.5916104242745563
415,415,0.006684220111907715
416,416,0.011721375956266515
417,417,0.6313545199890279
418,418,0.025830226126470433
419,419,0.0012731710353004434
420,420,0.8258554429189306
421,421,0.02878794159583568
422,422,0.011721375956266515
423,423,0.011721375956266515
424,424,0.003701412180904451
425,425,0.011721375956266515
426,426,0.004752365208305011
427,427,0.020481757142583008
428,428,0.011721375956266515
429,429,0.439287509119658
430,430,0.012781017560608631
431,431,0.011721375956266515
432,432,0.011721375956266515
433,433,0.021988589247647475
434,434,0.011721375956266515
435,435,0.0012731710353004434
436,436,0.003701412180904451
437,437,0.7590766111677891
438,438,0.011721375956266515
439,439,0.01755091332116882
440,440,0.011721375956266515
441,441,0.009594953470830178
442,442,2.0924879681941827e-05
443,443,0.003931737419814076
444,444,0.025506283093482324
445,445,0.5582524784524027
446,446,0.011721375956266515
447,447,0.011721375956266515
448,448,0.03549435349518342
449,449,0.5355121598436589
450,450,0.025735576509577265
451,451,0.011638650319123716
452,452,0.45191561465982044
453,453,0.23111559673849233
454,454,0.000495080353837416
455,455,0.6274370915396451
456,456,0.0018197293275754158
457,457,0.025830226126470433
458,458,0.0277696342696144
459,459,0.011638650319123716
460,460,0.0018197293275754158
461,461,2.0924879681941827e-05
462,462,0.029896250805127898
463,463,0.011721375956266515
464,464,0.0250244530538548
465,465,0.3919821871751014
466,466,0.0018197293275754158
467,467,0.020822740603269305
468,468,0.011721375956266515
469,469,0.5637341473916785
470,470,0.0018197293275754158
471,471,0.009840846348036534
472,472,0.6531175840259116
473,473,0.009594953470830178
474,474,0.1366755231588803
475,475,0.011638650319123716
476,476,0.02475537810953541
477,477,0.02801638799480152
478,478,0.015422752393590125
479,479,2.0924879681941827e-05
480,480,0.47784453997047643
481,481,0.025735576509577265
482,482,0.003701412180904451
483,483,0.4437004944364139
484,484,0.18673539675828205
485,485,0.017337749002738708
486,486,0.011721375956266515
487,487,0.011721375956266515
488,488,0.15594105400379946
489,489,0.014368363177357334
490,490,2.0924879681941827e-05
491,491,0.561043234948332
492,492,0.6089739507247942
493,493,0.011721375956266515
494,494,0.015664308895248336
495,495,0.02475537810953541
496,496,0.009594953470830178
497,497,2.0924879681941827e-05
498,498,0.0018197293275754158
499,499,0.021825079245159328
500,500,0.011721375956266515
501,501,0.011253046089373496
502,502,0.009594953470830178
503,503,0.01738164167604893
504,504,0.0035223574196794334
505,505,0.0018197293275754158
506,506,0.3468062201758621
507,507,0.003701412180904451
508,508,0.011638650319123716
509,509,0.025506283093482324
510,510,0.15594105400379946
511,511,0.029683564163139293
512,512,0.7896312138341769
513,513,0.13813061441005695
514,514,0.011724136488806908
515,515,0.010788779788995546
516,516,0.15522760234026003
517,517,0.01518247885562082
518,518,0.011721375956266515
519,519,0.011721375956266515
520,520,0.004752365208305011
521,521,0.0007902131864210578
522,522,0.5763262598891746
523,523,0.009594953470830178
524,524,0.011638650319123716
525,525,0.011721375956266515
526,526,0.011721375956266515
527,527,0.016941302843456997
528,528,0.5841687093411444
529,529,0.017828303964799112
530,530,0.6466270759117781
531,531,0.011721375956266515
532,532,0.5825095899509645
533,533,0.6169451009360568
534,534,0.0012440706443886613
535,535,0.30812227953313387
536,536,0.011721375956266515
537,537,0.011638650319123716
538,538,0.017828303964799112
539,539,0.004752365208305011
540,540,2.0924879681941827e-05
541,541,0.026565634359259516
542,542,0.023238415231478817
543,543,0.011721375956266515
544,544,0.015976412906961043
545,545,0.6587023361091091
546,546,0.029896250805127898
547,547,0.011721375956266515
548,548,0.025830226126470433
549,549,0.0012440706443886613
550,550,0.6114777980495084
551,551,0.7703241000776841
552,552,0.011721375956266515
553,553,0.007939836816288274
554,554,0.009840846348036534
555,555,0.004752365208305011
556,556,0.011638650319123716
557,557,0.03964442788472137
558,558,0.0035223574196794334
559,559,0.000495080353837416
560,560,0.3266744200325933
561,561,0.02539453314681356
562,562,0.0012440706443886613
563,563,0.17247581678849364
564,564,0.0012731710353004434
565,565,0.2789404464395558
566,566,0.025830226126470433
567,567,0.0018197293275754158
568,568,0.004426540499461577
569,569,0.0012766438288046532
570,570,0.025830226126470433
571,571,0.011721375956266515
572,572,0.011721375956266515
573,573,0.025735576509577265
574,574,0.6193429470999818
575,575,0.02539453314681356
576,576,0.011638650319123716
577,577,0.011721375956266515
578,578,0.025735576509577265
579,579,0.0012440706443886613
580,580,0.025506283093482324
581,581,0.010304901004520538
582,582,0.39403235601586356
583,583,0.6125626155848238
584,584,0.011721375956266515
585,585,0.009094489820102795
586,586,0.011721375956266515
587,587,0.003701412180904451
588,588,0.002174164012583591
589,589,0.5135779981083067
590,590,0.0012440706443886613
591,591,0.011721375956266515
592,592,0.003701412180904451
593,593,0.8222321850892765
594,594,0.004752365208305011
595,595,0.19922031544339877
596,596,0.0018197293275754158
597,597,0.0018197293275754158
598,598,0.009840846348036534
599,599,0.014590498847701857
600,600,0.000495080353837416
601,601,2.0924879681941827e-05
602,602,0.0012731710353004434
603,603,0.029683564163139293
604,604,0.011721375956266515
605,605,0.011721375956266515
606,606,0.011721375956266515
607,607,0.011721375956266515
608,608,0.011721375956266515
609,609,2.0924879681941827e-05
610,610,0.011721375956266515
611,611,0.0018197293275754158
612,612,0.0018197293275754158
613,613,0.011721375956266515
614,614,0.025735576509577265
615,615,0.007238523934733825
616,616,0.8217456449382362
617,617,0.01546713642377843
618,618,0.011721375956266515
619,619,0.025735576509577265
620,620,0.011721375956266515
621,621,0.37025293961909833
622,622,0.13211007622161847
623,623,0.02542719981595502
624,624,2.0924879681941827e-05
625,625,0.827732055580592
